I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2313:3:50.3236485:6.6629076:50.3236672:6.662911:407FDA:573.609375:573.6171875:37325.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1055908:296.2298584:574.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:2.4:0.1:3.7:0.1:0.4:0.4:0.4:13.3:3.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2342:3:50.4314518:9.6759081:50.4314575:9.6759193:3C0CA6:572.1875:572.3515625:37250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:1340:380.0:0:0:0:0:0:0:0.0:0:0.1218262:183.0047607:574.0:TUI949  :3:1:2:25000.0:2.0:0:0:1:0:0:0:0:6:14.8:9.0:24.1:9.0:1.8:1.6:1.6:10.5:24.1:0:0:1:189.84375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2331:3:47.9718876:6.030035:47.9718933:6.0300521:4BA9F9:573.671875:573.390625:38775.0:1:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:2362:390.0:0:0:0:0:0:0:0.0:0:0.1518555:98.9428711:574.0:THY6079 :5:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:4.8:0.4:3.0:0.4:0.3:0.6:0.6:13.9:3.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:49.5435333:6.4236546:49.5435449:6.4236614:4852F6:573.84375:573.515625:34425.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:-62.5:0:0.1248779:157.3681641:574.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:2.0:0.2::0.2:0.1:0.5:0.5:3.1::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2338:3:50.7632303:5.5186987:50.7632446:5.5186997:34648A:573.25:573.796875:27075.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::280.75:0:0:0:0:0:0:1406.25:0:0.1367798:82.4139404:574.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:1.5:0.8::0.8:0.7:0.2:0.2:2.7::0:0:1:82.96875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2337:3:49.8626733:8.6539006:49.862686:8.6539016:4AC98D:572.78125:573.09375:36650.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:0:3210:371.75:0:0:0:0:0:0:-962.5:0:0.0982056:285.9246826:574.0:FDX4725 :3:1:2:32000.0:2.0:0:0:1:1:0:0:1:6:0.3:4.2:16.9:0.3:1.2:0.9:0.9:3.7:16.9:0:0:1:279.84375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.243598:5.7515359:49.2436065:5.751554:495290:573.8515625:573.7734375:35200.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:357.0:0:0:0:0:0:0:-962.5:0:0.1196289:346.574707:574.0:TAP644T :3:1:2:25000.0:2.0:0:0:1:1:0:0:0:6:2.1:0.4:3.1:0.4:0.1:0.2:0.2:2.6:3.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2306:3:50.9319305:4.9542975:50.9319305:4.9543143:40769F:573.53125:573.65625:35125.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:360.0:0:0:0:0:0:0:0.0:0:0.1061401:287.677002:574.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.7:0.6:2.4:0.6:0.4:0.3:0.3:4.1:2.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2336:3:50.6673574:5.3742242:50.6673625:5.3742445:89647D:573.6640625:573.5859375:34850.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:357.75:0:0:0:0:0:0:1281.25:0:0.1599121:104.2767334:574.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:0.3:1.0:1.1:0.3:0.3:0.4:0.4:4.8:1.1:0:1:1:107.578125:0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2343:3:49.4887733:7.2083831:49.4887847:7.2084044:AB4EA9:575.15625:575.234375:8750.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:92.0:0:0:0:0:0:0:2562.5:0:0.0752563:278.4869385:576.0:CMB119  :5:1:2:22025.0:2.0:0:0:1:0:0:0:0:6:1.4:1.5:5.1:1.4:0.8:0.7:0.7:6.5:5.1:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2319:3:49.5687461:7.9352188:49.568756:7.9352367:010204:575.65625:575.5078125:34425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1470947:120.7781982:576.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:2.4:2.3:1.4:2.3:0.3:0.5:0.5:23.4:1.4:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2329:3:50.716517:6.9507408:50.7165217:6.9507598:3C5426:574.1796875:574.0546875:30200.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1639404:79.354248:576.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:4.9:1.2::1.2:1.8:1.9:1.9:18.6::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:1:0:1:0:0:0:0:1:1:0:2341:3:49.3186784:10.0079656:49.3186975:10.0079666:4B990C:574.1484375:557.5390625:33575.0:1:7:0:0:2:8:0:0:0:0:11:0:0:0:2:::340.0:0:0:0:0:0:0:62.5:0:0.1009521:315.2252197:576.0:FHY1365 :3::::2.0::::::::6::25.5::25.5:1.8:18.4:18.4:25.5:25.5::::::::::0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2320:3:51.469295:6.019392:51.4692992:6.0193942:40762B:575.8828125:575.765625:35025.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.109375:286.8255615:576.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:4.2:2.1:3.7:2.1:0.1:0.2:0.2:1.9:3.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2325:3:49.7853827:9.5083666:49.7853838:9.5083699:485A33:575.890625:573.5703125:32425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:0.0:0:0.1453857:133.6047363:576.0:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:23.0:0.7:25.5:0.7:0.1:2.4:2.4:25.5:25.5:0:0:1:142.734375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2330:3:49.615159:5.8779645:49.6151733:5.8779746:3C1BAC:575.8828125:575.921875:33475.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.25:0:0:0:0:0:0:62.5:0:0.1602173:61.3037109:576.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:2.2:1.1::1.1:0.1:0.1:0.1:4.2::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2339:3:48.7256312:4.790318:48.7256468:4.7903207:3965AB:574.96875:574.96875:29125.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:296.0:0:0:0:0:0:0:1600.0:0:0.1585083:97.2509766:576.0:AFR658  :5:1:2:35000.0:2.0:0:0:1:0:0:0:0:6:1.7:2.0:0.9:1.7:1.0:1.0:1.0:2.9:0.9:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2313:3:50.3253007:6.6575646:50.325302:6.6575702:407FDA:575.7734375:575.8984375:37325.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1054688:296.0925293:576.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.9:0.9:0.5:0.9:0.2:0.1:0.1:0.4:0.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:1:0:1:0:0:0:0:1:0:0:2340:3:48.1111693:9.996357:48.1111791:9.9963613:3C71A1:575.6796875:510.3046875:39825.0:2:7:0:0:2:8:0:0:0:0:11:0:0:0:2:::400.0:0:0:0:0:0:0:0.0:0:0.1322632:17.979126:576.0::::::2.0::::::::6::25.5::25.5:0.3:25.5:25.5::::::::::::0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2331:3:47.9712868:6.0354209:47.9712896:6.0354378:4BA9F9:575.140625:575.71875:38775.0:1:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:2362:390.0:0:0:0:0:0:0:0.0:0:0.1515503:98.9593506:576.0:THY6079 :5:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:1.8:2.4:0.0:1.8:0.8:0.3:0.3:15.9:0.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2327:3:49.5393491:6.4263368:49.5393675:6.4263513:4852F6:575.953125:575.59375:34425.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:-62.5:0:0.1251221:157.1374512:576.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.6:0.9::0.9:0.0:0.4:0.4:0.3::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2338:3:50.7640028:5.5278182:50.7640227:5.5278303:34648A:575.828125:575.8125:27150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::281.5:0:0:0:0:0:0:1406.25:0:0.1367798:82.4139404:576.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:1.1:0.3::0.3:0.1:0.2:0.2:4.7::0:0:1:82.96875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2324:3:49.2476535:5.7500982:49.2476588:5.750114:495290:575.9375:575.890625:35175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:356.75:0:0:0:0:0:0:-962.5:0:0.1194458:346.4154053:576.0:TAP644T :3:1:2:25000.0:2.0:0:0:1:1:0:0:0:6:1.6:1.1:5.1:1.1:0.0:0.1:0.1:4.6:5.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:50.933218:4.9478817:50.9332224:4.9478911:40769F:575.9765625:575.609375:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:0.0:0:0.1061401:287.677002:576.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.1:0.1:4.4:0.1:0.0:0.4:0.4:1.1:4.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2336:3:50.6659198:5.3833008:50.665924:5.3833008:89647D:575.9375:575.75:34925.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:358.25:0:0:0:0:0:0:1150.0:0:0.1599121:104.2767334:576.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:2.3:0.5:3.1:0.5:0.0:0.2:0.2:1.7:3.1:0:1:1:106.875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2343:3:49.4892025:7.2041988:49.4892184:7.2042104:AB4EA9:577.3359375:577.9375:8875.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:93.0:0:0:0:0:0:0:2562.5:0:0.0752563:278.4869385:578.0:CMB119  :5:1:2:22025.0:2.0:0:0:1:0:0:0:0:6:0.9:1.0:7.1:0.9:0.6:0.0:0.0:8.5:7.1:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2319:3:49.5667076:7.9405832:49.5667279:7.9405913:010204:577.2890625:577.6015625:34425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1470947:120.7781982:578.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.9:1.8:3.4:1.8:0.7:0.4:0.4:0.6:3.4:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2321:3:50.1912546:8.1261921:50.1912689:8.1261965:4CC562:577.890625:577.8984375:28800.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:294.5:0:0:0:0:0:0:-2237.5:0:0.1099243:347.8930664:578.0:BCS408  :3:1:2:11000.0:2.0:0:0:1:1:0:0:0:6:0.6:0.7:6.2:0.6:0.1:0.1:0.1:10.5:6.2:0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2330:3:49.617734:5.8851743:49.6177492:5.8851828:3C1BAC:577.7734375:577.8125:33450.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.25:0:0:0:0:0:0:0.0:0:0.1602173:61.3037109:578.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:1.6:0.6::0.6:0.2:0.2:0.2:1.2::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2339:3:48.7247729:4.8005962:48.7247771:4.8006028:3965AB:577.6484375:577.65625:29200.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:296.75:0:0:0:0:0:0:1537.5:0:0.1585083:97.2509766:578.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:3.7:0.2:2.9:0.2:0.3:0.3:0.3:4.9:2.9:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2313:3:50.32691:6.6525006:50.3269259:6.6525186:407FDA:577.8359375:577.4453125:37325.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1054688:296.0925293:578.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.4:0.4:2.5:0.4:0.2:0.5:0.5:2.4:2.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2331:3:47.9707718:6.0402918:47.9707775:6.0402972:4BA9F9:576.46875:577.296875:38775.0:1:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:2362:390.0:0:0:0:0:0:0:0.0:0:0.1515503:98.9593506:578.0:THY6079 :5:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:3.8:1.8:2.0:1.8:1.5:0.7:0.7:17.9:2.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2327:3:49.5357656:6.4286971:49.5357707:6.4287092:4852F6:577.8984375:577.0546875:34425.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:-62.5:0:0.124939:156.9671631:578.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.0:0.5::0.5:0.1:0.9:0.9:2.3::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2338:3:50.7646465:5.5349422:50.7646636:5.5349566:34648A:577.828125:577.8203125:27175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::281.75:0:0:0:0:0:0:1406.25:0:0.1370239:82.4304199:578.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:0.6:1.1::0.6:0.2:0.2:0.2:1.8::0:0:1:82.96875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2337:3:49.8648834:8.6418414:49.864895:8.6418605:4AC98D:577.7734375:575.0234375:36550.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:0:3210:371.0:0:0:0:0:0:0:-962.5:0:0.0979614:285.9686279:578.0:FDX4725 :3:1:2:32000.0:2.0:0:0:1:1:0:0:1:6:4.3:3.3:0.4:3.3:0.2:3.0:3.0:7.7:0.4:0:0:1:279.84375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2324:3:49.2514729:5.7486606:49.2514761:5.7486684:495290:577.921875:577.9296875:35150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:356.5:0:0:0:0:0:0:-962.5:0:0.1194458:346.4154053:578.0:TAP644T :3:1:2:25000.0:2.0:0:0:1:1:0:0:0:6:3.6:0.7:1.9:0.7:0.1:0.0:0.0:1.5:1.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2306:3:50.9337759:4.9452209:50.9337809:4.9452209:40769F:576.96875:577.1328125:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:0.0:0:0.1063843:287.6330566:578.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:2.1:2.1:6.4:2.1:1.0:0.9:0.9:3.1:6.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2336:3:50.6646967:5.3907037:50.6647089:5.390724:89647D:577.7890625:577.6640625:34925.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:358.5:0:0:0:0:0:0:1218.75:0:0.1599121:104.2767334:578.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:4.3:0.1:0.0:0.1:0.2:0.3:0.3:3.7:0.0:0:1:1:106.875:0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2343:3:49.489696:7.1992207:49.4897002:7.199225:AB4EA9:579.890625:579.875:9025.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:94.25:0:0:0:0:0:0:2562.5:0:0.0755615:278.4594727:580.0:CMB119  :5:1:2:22025.0:2.0:0:0:1:0:0:0:0:6:0.5:0.5:9.1:0.5:0.1:0.1:0.1:0.6:9.1:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2319:3:49.5636821:7.948308:49.563702:7.9483113:010204:579.671875:579.5234375:34425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1470947:120.7781982:580.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.4:1.3:0.3:1.3:0.3:0.5:0.5:2.6:0.3:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.7191563:6.9731212:50.719162:6.9731264:3C5426:579.4296875:576.9296875:30200.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1639404:79.354248:580.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:3.9:5.2::3.9:0.5:3.1:3.1:22.6::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2321:3:50.194838:8.124969:50.1948572:8.1249834:4CC562:579.8984375:579.9453125:28700.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:293.75:0:0:0:0:0:0:-2237.5:0:0.1099243:347.8930664:580.0:BCS408  :3:1:2:11000.0:2.0:0:0:1:1:0:0:0:6:0.0:0.1:8.2:0.0:0.1:0.0:0.0:12.5:8.2:0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2320:3:51.4713979:6.0079765:51.4714126:6.0079955:40762B:579.9453125:579.9140625:35025.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1096191:286.6442871:580.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.7:3.6:7.7:0.7:0.0:0.1:0.1:5.9:7.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2334:3:46.6156125:7.0114017:46.6156309:7.0114209:471F3C:579.6796875:575.0:36100.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:::360.25:1:0:0:0:0:0:0.0:0:0.1549072:51.262207:580.0:WZZ71GR :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:5.1:6.5::5.1:0.3:5.0:5.0:11.6::::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:49.6197939:5.890882:49.6197974:5.8908988:3C1BAC:579.4765625:579.5234375:33475.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.25:0:0:0:0:0:0:62.5:0:0.1602173:61.3037109:580.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:1.1:0.1::0.1:0.5:0.5:0.5:3.2::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2339:3:48.7240434:4.8089004:48.7240447:4.8089129:3965AB:579.703125:578.6484375:29275.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:297.25:0:0:0:0:0:0:1537.5:0:0.1587524:97.2344971:580.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:5.7:1.0:4.9:1.0:0.3:1.3:1.3:6.9:4.9:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2313:3:50.3284121:6.6477585:50.3284156:6.6477677:407FDA:579.734375:579.703125:37325.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1054688:296.0925293:580.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.0:1.2:4.5:1.0:0.2:0.3:0.3:4.4:4.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2342:3:50.4182982:9.6748567:50.418308:9.6748723:3C0CA6:578.6875:578.8203125:37250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:1340:380.0:0:0:0:0:0:0:0.0:0:0.1218262:183.0047607:580.0:TUI949  :3:1:2:25000.0:2.0:0:0:1:0:0:0:0:6:20.8:15.0:25.5:15.0:1.3:1.2:1.2:16.5:25.5:0:0:1:189.84375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2331:3:47.9695487:6.0515571:47.9695671:6.0515653:4BA9F9:579.5:578.203125:38775.0:1:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:2362:390.0:0:0:0:0:0:0:0.0:0:0.1515503:98.9593506:580.0:THY6079 :5:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:5.8:1.3:4.0:1.3:0.5:1.8:1.8:19.9:4.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2327:3:49.532032:6.4312291:49.5320464:6.4312331:4852F6:579.859375:579.8515625:34425.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:0.0:0:0.1251831:156.7364502:580.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:0.6:1.2::0.6:0.1:0.1:0.1:4.3::::::1:1:0:0:0:0:0:0:0
